data__window_size,data__stride,data__features,clf__criterion,clf__max_depth,accuracy,recall_score,precision_score,f1_score,tn,fp,fn,tp
40,7,"('TEMP', 'EDA')",entropy,10.0,0.559668889399862,0.6657433056325023,0.5476642612988986,0.6009585330277141,992,1191,724,1442
80,2,"('IBI', 'TEMP', 'EDA', 'HR')",entropy,20.0,0.5601236679384292,0.5112107623318386,0.565261776287006,0.536879285269063,4639,2981,3706,3876
80,2,"('IBI', 'TEMP', 'EDA', 'HR')",entropy,20.0,0.5520326272858834,0.5204431548404115,0.5542134831460674,0.5367977145966536,4446,3174,3636,3946
80,2,"('IBI', 'TEMP', 'EDA', 'HR')",entropy,20.0,0.5607814761215629,0.5320495911369032,0.5631718553678626,0.5471685317056629,4491,3129,3548,4034
80,2,"('IBI', 'TEMP', 'EDA', 'HR')",entropy,20.0,0.5591369556637285,0.5150356106568188,0.5634920634920635,0.5381753031973538,4595,3025,3677,3905
80,2,"('IBI', 'TEMP', 'EDA', 'HR')",entropy,20.0,0.5623602157610841,0.5278290688472699,0.5656537102473498,0.5460871938322984,4547,3073,3580,4002
80,2,"('IBI', 'TEMP', 'EDA', 'HR')",entropy,20.0,0.5554532298381792,0.5068583487206542,0.5600408044301953,0.532124065355857,4601,3019,3739,3843
80,2,"('IBI', 'TEMP', 'EDA', 'HR')",entropy,20.0,0.5657808183133798,0.5240042205222897,0.5704235463029433,0.5462294631195436,4628,2992,3609,3973
80,2,"('IBI', 'TEMP', 'EDA', 'HR')",entropy,20.0,0.5688725167741087,0.5381165919282511,0.5720695457094784,0.5545738752208781,4568,3052,3502,4080
80,2,"('IBI', 'TEMP', 'EDA', 'HR')",entropy,20.0,0.5663070648598869,0.5383803745713532,0.5689198606271777,0.5532289760791489,4527,3093,3500,4082
80,2,"('IBI', 'TEMP', 'EDA', 'HR')",entropy,20.0,0.5506512301013025,0.4993405433922448,0.5550505790939745,0.5257238075400958,4585,3035,3796,3786
80,2,"('IBI',)",entropy,5.0,0.5253256150506512,0.7322606172513848,0.5170422797541442,0.6061135371179038,2434,5186,2030,5552
80,2,"('IBI',)",entropy,5.0,0.5253256150506512,0.7322606172513848,0.5170422797541442,0.6061135371179038,2434,5186,2030,5552
80,2,"('IBI',)",entropy,5.0,0.5253256150506512,0.7322606172513848,0.5170422797541442,0.6061135371179038,2434,5186,2030,5552
80,2,"('IBI',)",entropy,5.0,0.5253256150506512,0.7322606172513848,0.5170422797541442,0.6061135371179038,2434,5186,2030,5552
80,2,"('IBI',)",entropy,5.0,0.5253256150506512,0.7322606172513848,0.5170422797541442,0.6061135371179038,2434,5186,2030,5552
80,2,"('IBI',)",entropy,5.0,0.5253256150506512,0.7322606172513848,0.5170422797541442,0.6061135371179038,2434,5186,2030,5552
80,2,"('IBI',)",entropy,5.0,0.5253256150506512,0.7322606172513848,0.5170422797541442,0.6061135371179038,2434,5186,2030,5552
80,2,"('IBI',)",entropy,5.0,0.5253256150506512,0.7322606172513848,0.5170422797541442,0.6061135371179038,2434,5186,2030,5552
80,2,"('IBI',)",entropy,5.0,0.5253256150506512,0.7322606172513848,0.5170422797541442,0.6061135371179038,2434,5186,2030,5552
80,2,"('IBI',)",entropy,5.0,0.5253256150506512,0.7322606172513848,0.5170422797541442,0.6061135371179038,2434,5186,2030,5552
80,3,"('ACC', 'IBI')",entropy,40.0,0.5664528860384805,0.5172072784810127,0.5724605954465849,0.5434330839567747,3126,1953,2441,2615
80,3,"('ACC', 'IBI')",entropy,40.0,0.5605328071040947,0.5172072784810127,0.5650388936905791,0.540066088393226,3066,2013,2441,2615
80,3,"('ACC', 'IBI')",entropy,40.0,0.5690182535767143,0.515625,0.5760053026955368,0.5441452723857232,3160,1919,2449,2607
80,3,"('ACC', 'IBI')",entropy,40.0,0.5636901825357672,0.5191851265822784,0.5686741767764298,0.542803970223325,3088,1991,2431,2625
80,3,"('ACC', 'IBI')",entropy,40.0,0.5640848544647262,0.5162183544303798,0.569620253164557,0.5416061423531853,3107,1972,2446,2610
80,3,"('ACC', 'IBI')",entropy,40.0,0.5605328071040947,0.5128560126582279,0.5656631762652705,0.5379668049792532,3088,1991,2463,2593
80,3,"('ACC', 'IBI')",entropy,40.0,0.5596447952639368,0.5102848101265823,0.5649222684475586,0.536215317468565,3092,1987,2476,2580
80,3,"('ACC', 'IBI')",entropy,40.0,0.5686235816477553,0.5195806962025317,0.574835886214442,0.5458134219821318,3136,1943,2429,2627
80,3,"('ACC', 'IBI')",entropy,40.0,0.5705969412925506,0.5128560126582279,0.5785363676929942,0.5437198574124555,3190,1889,2463,2593
80,3,"('ACC', 'IBI')",entropy,40.0,0.5643808584114455,0.5199762658227848,0.5694173705869612,0.5435748992039697,3091,1988,2427,2629
80,4,"('IBI', 'TEMP', 'HR')",entropy,5.0,0.5591369556637285,0.7862796833773087,0.5397572903459518,0.6401031038556545,1270,2541,810,2980
80,4,"('IBI', 'TEMP', 'HR')",entropy,5.0,0.5591369556637285,0.7862796833773087,0.5397572903459518,0.6401031038556545,1270,2541,810,2980
80,4,"('IBI', 'TEMP', 'HR')",entropy,5.0,0.5591369556637285,0.7862796833773087,0.5397572903459518,0.6401031038556545,1270,2541,810,2980
80,4,"('IBI', 'TEMP', 'HR')",entropy,5.0,0.5591369556637285,0.7862796833773087,0.5397572903459518,0.6401031038556545,1270,2541,810,2980
80,4,"('IBI', 'TEMP', 'HR')",entropy,5.0,0.5591369556637285,0.7862796833773087,0.5397572903459518,0.6401031038556545,1270,2541,810,2980
80,4,"('IBI', 'TEMP', 'HR')",entropy,5.0,0.5591369556637285,0.7862796833773087,0.5397572903459518,0.6401031038556545,1270,2541,810,2980
80,4,"('IBI', 'TEMP', 'HR')",entropy,5.0,0.5591369556637285,0.7862796833773087,0.5397572903459518,0.6401031038556545,1270,2541,810,2980
80,4,"('IBI', 'TEMP', 'HR')",entropy,5.0,0.5591369556637285,0.7862796833773087,0.5397572903459518,0.6401031038556545,1270,2541,810,2980
80,4,"('IBI', 'TEMP', 'HR')",entropy,5.0,0.5591369556637285,0.7862796833773087,0.5397572903459518,0.6401031038556545,1270,2541,810,2980
80,4,"('IBI', 'TEMP', 'HR')",entropy,5.0,0.5591369556637285,0.7862796833773087,0.5397572903459518,0.6401031038556545,1270,2541,810,2980
80,4,"('TEMP', 'HR')",entropy,5.0,0.5554532298381792,0.741688654353562,0.5394358088658607,0.6245972669703367,1411,2400,979,2811
80,4,"('TEMP', 'HR')",entropy,5.0,0.5554532298381792,0.741688654353562,0.5394358088658607,0.6245972669703367,1411,2400,979,2811
80,4,"('TEMP', 'HR')",entropy,5.0,0.5554532298381792,0.741688654353562,0.5394358088658607,0.6245972669703367,1411,2400,979,2811
80,4,"('TEMP', 'HR')",entropy,5.0,0.5554532298381792,0.741688654353562,0.5394358088658607,0.6245972669703367,1411,2400,979,2811
80,4,"('TEMP', 'HR')",entropy,5.0,0.5554532298381792,0.741688654353562,0.5394358088658607,0.6245972669703367,1411,2400,979,2811
80,4,"('TEMP', 'HR')",entropy,5.0,0.5554532298381792,0.741688654353562,0.5394358088658607,0.6245972669703367,1411,2400,979,2811
80,4,"('TEMP', 'HR')",entropy,5.0,0.5554532298381792,0.741688654353562,0.5394358088658607,0.6245972669703367,1411,2400,979,2811
80,4,"('TEMP', 'HR')",entropy,5.0,0.5554532298381792,0.741688654353562,0.5394358088658607,0.6245972669703367,1411,2400,979,2811
80,4,"('TEMP', 'HR')",entropy,5.0,0.5554532298381792,0.741688654353562,0.5394358088658607,0.6245972669703367,1411,2400,979,2811
80,4,"('TEMP', 'HR')",entropy,5.0,0.5554532298381792,0.741688654353562,0.5394358088658607,0.6245972669703367,1411,2400,979,2811
80,6,"('HR',)",entropy,10.0,0.4861878453038674,0.5848832607835378,0.48730629739531817,0.5316546762589929,986,1555,1049,1478
80,6,"('HR',)",entropy,10.0,0.48539857932123126,0.5817174515235457,0.48659384309831183,0.5299206921413122,990,1551,1057,1470
80,6,"('HR',)",entropy,10.0,0.48658247829518547,0.5848832607835378,0.48762784559551303,0.5318459877653833,988,1553,1049,1478
80,6,"('HR',)",entropy,10.0,0.4855958958168903,0.5821131776810448,0.4867637326273991,0.5301856190304559,990,1551,1056,1471
80,6,"('HR',)",entropy,10.0,0.4861878453038674,0.5848832607835378,0.48730629739531817,0.5316546762589929,986,1555,1049,1478
80,6,"('HR',)",entropy,10.0,0.48480662983425415,0.5789473684210527,0.48604651162790696,0.5284450063211125,994,1547,1064,1463
80,6,"('HR',)",entropy,10.0,0.48638516179952646,0.5848832607835378,0.487467018469657,0.5317503148048209,987,1554,1049,1478
80,6,"('HR',)",entropy,10.0,0.48539857932123126,0.5817174515235457,0.48659384309831183,0.5299206921413122,990,1551,1057,1470
80,6,"('HR',)",entropy,10.0,0.48480662983425415,0.5789473684210527,0.48604651162790696,0.5284450063211125,994,1547,1064,1463
80,6,"('HR',)",entropy,10.0,0.48539857932123126,0.5817174515235457,0.48659384309831183,0.5299206921413122,990,1551,1057,1470
80,6,"('TEMP', 'EDA', 'HR')",entropy,10.0,0.5578137332280979,0.5429362880886427,0.5581773799837266,0.5504513540621866,1455,1086,1155,1372
80,6,"('TEMP', 'EDA', 'HR')",entropy,10.0,0.5548539857932123,0.5449149188761377,0.5545710833668949,0.5497005988023952,1435,1106,1150,1377
80,6,"('TEMP', 'EDA', 'HR')",entropy,10.0,0.5538674033149171,0.5429362880886427,0.5536723163841808,0.5482517482517482,1435,1106,1155,1372
80,6,"('TEMP', 'EDA', 'HR')",entropy,10.0,0.5558405682715075,0.5433320142461416,0.5558704453441295,0.5495297178306984,1444,1097,1154,1373
80,6,"('TEMP', 'EDA', 'HR')",entropy,10.0,0.5550513022888713,0.5409576573011476,0.5552396425670186,0.5480056123471637,1446,1095,1160,1367
80,6,"('TEMP', 'EDA', 'HR')",entropy,10.0,0.5542620363062352,0.5413533834586466,0.5542949756888168,0.5477477477477476,1441,1100,1159,1368
80,6,"('TEMP', 'EDA', 'HR')",entropy,10.0,0.5558405682715075,0.5433320142461416,0.5558704453441295,0.5495297178306984,1444,1097,1154,1373
80,6,"('TEMP', 'EDA', 'HR')",entropy,10.0,0.5534727703235991,0.5433320142461416,0.5531829170024174,0.5482132162108204,1432,1109,1154,1373
80,6,"('TEMP', 'EDA', 'HR')",entropy,10.0,0.5570244672454617,0.5413533834586466,0.5574572127139364,0.5492872917084922,1455,1086,1159,1368
80,6,"('TEMP', 'EDA', 'HR')",entropy,10.0,0.5558405682715075,0.5433320142461416,0.5558704453441295,0.5495297178306984,1444,1097,1154,1373
120,2,"('IBI', 'HR')",entropy,5.0,0.5221314714793834,0.8591400685834872,0.5128730021258169,0.6423112951732979,1413,6187,1068,6514
120,2,"('IBI', 'HR')",entropy,5.0,0.5221314714793834,0.8591400685834872,0.5128730021258169,0.6423112951732979,1413,6187,1068,6514
120,2,"('IBI', 'HR')",entropy,5.0,0.5221314714793834,0.8591400685834872,0.5128730021258169,0.6423112951732979,1413,6187,1068,6514
120,2,"('IBI', 'HR')",entropy,5.0,0.5221314714793834,0.8591400685834872,0.5128730021258169,0.6423112951732979,1413,6187,1068,6514
120,2,"('IBI', 'HR')",entropy,5.0,0.5221314714793834,0.8591400685834872,0.5128730021258169,0.6423112951732979,1413,6187,1068,6514
120,2,"('IBI', 'HR')",entropy,5.0,0.5221314714793834,0.8591400685834872,0.5128730021258169,0.6423112951732979,1413,6187,1068,6514
120,2,"('IBI', 'HR')",entropy,5.0,0.5221314714793834,0.8591400685834872,0.5128730021258169,0.6423112951732979,1413,6187,1068,6514
120,2,"('IBI', 'HR')",entropy,5.0,0.5221314714793834,0.8591400685834872,0.5128730021258169,0.6423112951732979,1413,6187,1068,6514
120,2,"('IBI', 'HR')",entropy,5.0,0.5221314714793834,0.8591400685834872,0.5128730021258169,0.6423112951732979,1413,6187,1068,6514
120,2,"('IBI', 'HR')",entropy,5.0,0.5221314714793834,0.8591400685834872,0.5128730021258169,0.6423112951732979,1413,6187,1068,6514
120,3,"('ACC', 'HR')",entropy,40.0,0.5151664855251458,0.48664159905006926,0.5152975691533948,0.500559796437659,2755,2313,2594,2459
120,3,"('ACC', 'HR')",entropy,40.0,0.5082501729078154,0.4834751632693449,0.5079002079002078,0.4953867991483321,2701,2367,2610,2443
120,3,"('ACC', 'HR')",entropy,40.0,0.5150676810591839,0.4923807639026321,0.5150072448768371,0.5034399028733306,2725,2343,2565,2488
120,3,"('ACC', 'HR')",entropy,40.0,0.5139808319336034,0.5056402137344151,0.5134646302250804,0.5095223850832584,2647,2421,2498,2555
120,3,"('ACC', 'HR')",entropy,40.0,0.5080525639758917,0.46823669107460913,0.5079433233147274,0.4872824631860777,2776,2292,2687,2366
120,3,"('ACC', 'HR')",entropy,40.0,0.4940223298093074,0.4668513754205422,0.4928959465106561,0.4795202764508588,2641,2427,2694,2359
120,3,"('ACC', 'HR')",entropy,40.0,0.510720284556862,0.4935681773204037,0.5103335379578473,0.5018108651911468,2675,2393,2559,2494
120,3,"('ACC', 'HR')",entropy,40.0,0.49925896650528606,0.45695626360577873,0.4983811785020505,0.47677059673755934,2744,2324,2744,2309
120,3,"('ACC', 'HR')",entropy,40.0,0.49560320126469715,0.4559667524243024,0.4944206008583691,0.4744157314938742,2712,2356,2749,2304
120,3,"('ACC', 'HR')",entropy,40.0,0.5019266870862563,0.47397585592717195,0.5012557555462537,0.48723425897670636,2685,2383,2658,2395
120,3,"('ACC',)",entropy,,0.5292955241576919,0.4448842271917673,0.5343475160446874,0.4855291576673866,3109,1959,2805,2248
120,3,"('ACC',)",entropy,,0.5334453117280901,0.4334058974866416,0.5408742899481354,0.4812129202373105,3209,1859,2863,2190
120,3,"('ACC',)",entropy,,0.5253433455192175,0.42905204828814564,0.5304624418889161,0.47439824945295406,3149,1919,2885,2168
120,3,"('ACC',)",entropy,,0.532852484932319,0.4284583415792598,0.5405742821473158,0.47803047030249507,3228,1840,2888,2165
120,3,"('ACC',)",entropy,,0.5467839146329414,0.4609143083316842,0.5555820610687023,0.5038399134667387,3205,1863,2724,2329
120,3,"('ACC',)",entropy,,0.5500444620096828,0.45893528596873145,0.5602802609325924,0.5045691906005222,3248,1820,2734,2319
120,3,"('ACC',)",entropy,,0.5362118367750223,0.4328121907777558,0.5447073474470735,0.4823555359505955,3240,1828,2866,2187
120,3,"('ACC',)",entropy,,0.5543918585120048,0.4721947358005145,0.5641995743674627,0.5141133376427495,3225,1843,2667,2386
120,3,"('ACC',)",entropy,,0.5383855350261831,0.4492380763902632,0.5458042798749699,0.4928354320451585,3179,1889,2783,2270
120,3,"('ACC',)",entropy,,0.5289003062938444,0.41935483870967744,0.536048570705793,0.4705751721074839,3234,1834,2934,2119
120,4,"('IBI', 'TEMP')",entropy,10.0,0.5369516532736135,0.6076517150395778,0.5317478642345879,0.56717153059968,1773,2028,1487,2303
120,4,"('IBI', 'TEMP')",entropy,10.0,0.5482808589118693,0.6324538258575197,0.54071734716896,0.5829989055089383,1765,2036,1393,2397
120,4,"('IBI', 'TEMP')",entropy,10.0,0.544328810433408,0.6245382585751978,0.5375880081762435,0.5778103258879532,1765,2036,1423,2367
120,4,"('IBI', 'TEMP')",entropy,10.0,0.5482808589118693,0.6324538258575197,0.54071734716896,0.5829989055089383,1765,2036,1393,2397
120,4,"('IBI', 'TEMP')",entropy,10.0,0.547226979317613,0.6311345646437995,0.5398329948092981,0.5819243401046101,1762,2039,1398,2392
120,4,"('IBI', 'TEMP')",entropy,10.0,0.5434066657884337,0.6218997361477573,0.5369020501138952,0.576283618581907,1768,2033,1433,2357
120,4,"('IBI', 'TEMP')",entropy,10.0,0.544328810433408,0.6240105540897097,0.5376221868606501,0.5776041030650874,1767,2034,1425,2365
120,4,"('IBI', 'TEMP')",entropy,10.0,0.5481491239625873,0.6308707124010554,0.5407055630936228,0.5823185582075012,1770,2031,1399,2391
120,4,"('IBI', 'TEMP')",entropy,10.0,0.5434066657884337,0.6218997361477573,0.5369020501138952,0.576283618581907,1768,2033,1433,2357
120,4,"('IBI', 'TEMP')",entropy,10.0,0.5405084969042286,0.6155672823218997,0.5346012832263978,0.572234486141771,1770,2031,1457,2333
120,5,"('ACC', 'TEMP', 'HR')",entropy,,0.5195125967396674,0.48300890795117124,0.5200710479573712,0.5008552856654123,1691,1351,1567,1464
120,5,"('ACC', 'TEMP', 'HR')",entropy,,0.5264284538119546,0.48201913559881227,0.5280086736537767,0.5039668851328044,1736,1306,1570,1461
120,5,"('ACC', 'TEMP', 'HR')",entropy,,0.5096328009221143,0.47838997030682945,0.5093080435546189,0.49336509016672336,1645,1397,1581,1450
120,5,"('ACC', 'TEMP', 'HR')",entropy,,0.5312036884571052,0.48993731441768396,0.5330222541277818,0.5105724600309438,1741,1301,1546,1485
120,5,"('ACC', 'TEMP', 'HR')",entropy,,0.5195125967396674,0.48564830089079514,0.5199576121511833,0.5022176731490957,1683,1359,1559,1472
120,5,"('ACC', 'TEMP', 'HR')",entropy,,0.5246171579120699,0.48003959089409437,0.5260303687635575,0.5019837847162325,1731,1311,1576,1455
120,5,"('ACC', 'TEMP', 'HR')",entropy,,0.5188539436851638,0.49356647970966677,0.5189039195282692,0.505918160297599,1655,1387,1535,1496
120,5,"('ACC', 'TEMP', 'HR')",entropy,,0.5321916680388605,0.48762784559551303,0.5343456254519161,0.5099189235811628,1754,1288,1553,1478
120,5,"('ACC', 'TEMP', 'HR')",entropy,,0.5122674131401285,0.48003959089409437,0.5121436114044351,0.49557220708446864,1656,1386,1576,1455
120,5,"('ACC', 'TEMP', 'HR')",entropy,,0.5188539436851638,0.48564830089079514,0.5192239858906526,0.5018752130923969,1679,1363,1559,1472
120,7,"('TEMP',)",entropy,10.0,0.5488704472106962,0.564173591874423,0.5467561521252796,0.5553283344694387,1159,1013,944,1222
120,7,"('TEMP',)",entropy,10.0,0.5461041954817888,0.564173591874423,0.5438362260792168,0.5538182642193519,1147,1025,944,1222
120,7,"('TEMP',)",entropy,10.0,0.5493314891655141,0.5650969529085873,0.5471613768439875,0.555984555984556,1159,1013,942,1224
120,7,"('TEMP',)",entropy,10.0,0.5461041954817888,0.564173591874423,0.5438362260792168,0.5538182642193519,1147,1025,944,1222
120,7,"('TEMP',)",entropy,10.0,0.5491009681881052,0.5646352723915051,0.5469588550983899,0.5556565197637438,1159,1013,943,1223
120,7,"('TEMP',)",entropy,10.0,0.5465652374366067,0.5650969529085873,0.5442418852823477,0.5544733861834655,1147,1025,942,1224
120,7,"('TEMP',)",entropy,10.0,0.5465652374366067,0.5655586334256695,0.5442025766326077,0.554675118858954,1146,1026,941,1225
120,7,"('TEMP',)",entropy,10.0,0.5458736745043798,0.564173591874423,0.5435943060498221,0.5536927956502039,1146,1026,944,1222
120,7,"('TEMP',)",entropy,10.0,0.5458736745043798,0.564173591874423,0.5435943060498221,0.5536927956502039,1146,1026,944,1222
120,7,"('TEMP',)",entropy,10.0,0.5486399262332873,0.564173591874423,0.5465116279069767,0.5552021808268969,1158,1014,944,1222
